438961143797645312	287655159	23	28
438961143797645312	287655159	29	29
438961143797645312	287655159	31	33
438961143797645312	287655159	35	36
438961143797645312	287655159	38	41
438961143797645312	287655159	43	48
438961143797645312	287655159	50	57
438961143797645312	287655159	59	61
438961143797645312	287655159	63	64
438958633695453184	287655159	0	12
438958633695453184	287655159	14	15
438958633695453184	287655159	17	18
438958633695453184	287655159	20	23
438958633695453184	287655159	25	26
438958633695453184	287655159	28	31
438958633695453184	287655159	33	33
438958633695453184	287655159	34	38
438958633695453184	287655159	39	39
438958633695453184	287655159	41	50
438958633695453184	287655159	52	53
438958633695453184	287655159	55	60
438958633695453184	287655159	62	64
438958633695453184	287655159	66	72
438958633695453184	287655159	74	75
438958633695453184	287655159	77	79
438955995750887424	287655159	0	12
438955995750887424	287655159	14	22
438955995750887424	287655159	24	27
438955995750887424	287655159	29	33
438955995750887424	287655159	35	38
438955995750887424	287655159	40	41
438955995750887424	287655159	43	48
438955995750887424	287655159	50	51
438955995750887424	287655159	53	53
438955995750887424	287655159	55	55
438955995750887424	287655159	57	59
438955995750887424	287655159	61	63
438955995750887424	287655159	65	66
438952846440923138	287655159	0	10
438952846440923138	287655159	12	15
438952846440923138	287655159	17	21
438952846440923138	287655159	23	24
438952846440923138	287655159	26	28
438952846440923138	287655159	30	35
438952846440923138	287655159	37	41
438952846440923138	287655159	43	45
438952846440923138	287655159	47	53
438952846440923138	287655159	55	61
438952846440923138	287655159	63	64
438952846440923138	287655159	66	73
438952059581124608	287655159	0	10
438952059581124608	287655159	12	17
438952059581124608	287655159	18	18
438952059581124608	287655159	20	20
438952059581124608	287655159	22	25
438952059581124608	287655159	27	29
438952059581124608	287655159	31	35
438952059581124608	287655159	37	38
438952059581124608	287655159	40	44
438952059581124608	287655159	46	51
438952059581124608	287655159	52	52
438952059581124608	287655159	54	56
438952059581124608	287655159	58	61
438952059581124608	287655159	63	65
438952059581124608	287655159	67	73
438952059581124608	287655159	75	75
438952059581124608	287655159	77	79
438952059581124608	287655159	80	80
438952059581124608	287655159	82	86
438952059581124608	287655159	88	92
438952059581124608	287655159	94	99
438952059581124608	287655159	101	106
438952059581124608	287655159	108	109
438952059581124608	287655159	111	115
438952059581124608	287655159	117	118
438913690763411456	287655159	0	11
438913690763411456	287655159	13	17
438913690763411456	287655159	19	20
438913690763411456	287655159	22	26
438913690763411456	287655159	28	29
438913690763411456	287655159	31	37
438913690763411456	287655159	39	45
438913690763411456	287655159	47	48
438907720293310464	287655159	0	13
438907720293310464	287655159	15	16
438907720293310464	287655159	18	20
438907720293310464	287655159	22	27
438907720293310464	287655159	29	34
438907720293310464	287655159	36	38
438907720293310464	287655159	40	42
438907720293310464	287655159	44	46
438907720293310464	287655159	48	52
438907720293310464	287655159	54	56
438907720293310464	287655159	58	61
438907720293310464	287655159	62	63
438907720293310464	287655159	64	65
438907720293310464	287655159	67	73
438907720293310464	287655159	75	76
438900304164057088	287655159	0	11
438900304164057088	287655159	13	16
438900304164057088	287655159	18	19
438900304164057088	287655159	21	22
438900304164057088	287655159	24	26
438900304164057088	287655159	28	31
438900304164057088	287655159	33	35
438900304164057088	287655159	37	40
438900304164057088	287655159	42	43
438900304164057088	287655159	45	49
438900304164057088	287655159	51	59
438900304164057088	287655159	61	61
438900304164057088	287655159	63	70
438900304164057088	287655159	72	76
438900304164057088	287655159	78	80
438900304164057088	287655159	82	87
438900304164057088	287655159	89	91
438900304164057088	287655159	93	95
438900304164057088	287655159	97	98
438900304164057088	287655159	100	109
438900304164057088	287655159	111	113
438895123661737984	287655159	0	5
438895123661737984	287655159	7	16
438895123661737984	287655159	17	17
438895123661737984	287655159	19	21
438895123661737984	287655159	23	26
438895123661737984	287655159	28	31
438895123661737984	287655159	33	41
438895123661737984	287655159	43	45
438895123661737984	287655159	47	54
438895123661737984	287655159	56	58
438895123661737984	287655159	60	67
438895123661737984	287655159	68	68
438895123661737984	287655159	70	72
438895123661737984	287655159	73	73
438895123661737984	287655159	75	79
438895123661737984	287655159	81	85
438895123661737984	287655159	87	94
438895123661737984	287655159	96	100
438895123661737984	287655159	102	103
438894760426614786	287655159	0	3
438894760426614786	287655159	5	11
438894760426614786	287655159	13	15
438894760426614786	287655159	17	20
438894760426614786	287655159	22	26
438894760426614786	287655159	28	31
438894760426614786	287655159	33	37
438894760426614786	287655159	39	40
438894760426614786	287655159	41	41
438894760426614786	287655159	43	43
438894760426614786	287655159	45	49
438894760426614786	287655159	51	53
438894760426614786	287655159	55	57
438894760426614786	287655159	59	63
438894760426614786	287655159	65	69
438894760426614786	287655159	71	74
438894760426614786	287655159	76	76
438894760426614786	287655159	77	81
438894760426614786	287655159	83	87
438894760426614786	287655159	89	93
438894760426614786	287655159	95	97
438894760426614786	287655159	98	98
438894760426614786	287655159	100	102
438894760426614786	287655159	104	104
438894760426614786	287655159	106	110
438894760426614786	287655159	112	117
438894760426614786	287655159	119	121
438894760426614786	287655159	123	126
438894760426614786	287655159	128	130
438733910273302528	287655159	0	14
438733910273302528	287655159	16	20
438733910273302528	287655159	22	23
438733910273302528	287655159	25	26
438733910273302528	287655159	28	35
438733910273302528	287655159	37	38
438733910273302528	287655159	40	40
438733910273302528	287655159	42	46
438733910273302528	287655159	48	49
438733910273302528	287655159	51	60
438733910273302528	287655159	62	65
438733910273302528	287655159	67	71
438733910273302528	287655159	73	75
438733910273302528	287655159	77	79
438733910273302528	287655159	81	84
438733910273302528	287655159	86	87
438723446671826944	287655159	0	15
438723446671826944	287655159	17	20
438723446671826944	287655159	22	30
438723446671826944	287655159	32	35
438723446671826944	287655159	37	41
438723446671826944	287655159	43	46
438723446671826944	287655159	48	56
438723446671826944	287655159	58	62
438723446671826944	287655159	64	68
438723446671826944	287655159	70	71
438710690858012672	287655159	0	10
438710690858012672	287655159	12	19
438710690858012672	287655159	21	28
438710690858012672	287655159	30	34
438710690858012672	287655159	35	35
438710690858012672	287655159	37	40
438710690858012672	287655159	42	47
438710690858012672	287655159	49	55
438710690858012672	287655159	57	61
438710690858012672	287655159	62	62
438710690858012672	287655159	64	66
438709636741332992	287655159	0	6
438709636741332992	287655159	7	7
438709636741332992	287655159	9	17
438709636741332992	287655159	19	22
438709636741332992	287655159	23	23
438709636741332992	287655159	25	27
438709636741332992	287655159	29	31
438709636741332992	287655159	33	34
438709636741332992	287655159	36	37
438709636741332992	287655159	39	43
438709636741332992	287655159	45	49
438709636741332992	287655159	51	55
438709636741332992	287655159	57	60
438709636741332992	287655159	62	65
438709636741332992	287655159	66	66
438709636741332992	287655159	68	70
438709636741332992	287655159	72	77
438709636741332992	287655159	79	82
438709636741332992	287655159	84	89
438709636741332992	287655159	91	94
438709636741332992	287655159	96	97
438709636741332992	287655159	99	105
438709636741332992	287655159	107	113
438709636741332992	287655159	115	117
438709636741332992	287655159	118	118
438376029665492992	287655159	0	12
438376029665492992	287655159	14	21
438376029665492992	287655159	23	30
438376029665492992	287655159	32	34
438376029665492992	287655159	36	37
438356495483162624	287655159	0	9
438356495483162624	287655159	11	16
438356495483162624	287655159	18	20
438356495483162624	287655159	22	28
438356495483162624	287655159	30	31
438356495483162624	287655159	33	38
438356495483162624	287655159	40	45
438356495483162624	287655159	47	49
438356495483162624	287655159	51	54
438356495483162624	287655159	56	60
438356495483162624	287655159	62	63
438356495483162624	287655159	64	64
438355204262486016	287655159	0	9
438355204262486016	287655159	11	12
438355204262486016	287655159	14	17
438355204262486016	287655159	19	20
438355204262486016	287655159	22	24
438355204262486016	287655159	26	31
438355204262486016	287655159	33	39
438355204262486016	287655159	41	45
438355204262486016	287655159	47	52
438355204262486016	287655159	54	58
438355204262486016	287655159	60	61
438355204262486016	287655159	63	64
438330304617402368	287655159	0	12
438330304617402368	287655159	14	19
438330304617402368	287655159	20	20
438330304617402368	287655159	22	25
438330304617402368	287655159	27	32
438330304617402368	287655159	33	33
438330304617402368	287655159	35	41
438330304617402368	287655159	43	48
438330304617402368	287655159	50	52
438330304617402368	287655159	54	57
438330304617402368	287655159	58	58
438330304617402368	287655159	60	63
438330304617402368	287655159	65	66
438330304617402368	287655159	68	73
438330304617402368	287655159	75	76
438330304617402368	287655159	77	77
438328953694994432	287655159	0	12
438328953694994432	287655159	14	16
438328953694994432	287655159	18	24
438328953694994432	287655159	26	31
438328953694994432	287655159	33	33
438328953694994432	287655159	35	40
438328953694994432	287655159	42	44
438323884295585792	287655159	0	9
438323884295585792	287655159	11	18
438323884295585792	287655159	20	21
438323884295585792	287655159	23	26
438323884295585792	287655159	28	35
438323884295585792	287655159	37	39
438323884295585792	287655159	41	42
438323884295585792	287655159	43	43
438323884295585792	287655159	45	49
438323884295585792	287655159	51	54
438323884295585792	287655159	56	62
438323884295585792	287655159	64	70
438323884295585792	287655159	72	84
438323884295585792	287655159	86	87
438322406164152320	287655159	0	9
438322406164152320	287655159	11	12
438322406164152320	287655159	14	14
438322406164152320	287655159	16	28
438322406164152320	287655159	30	33
438322406164152320	287655159	35	36
438322406164152320	287655159	38	38
438322406164152320	287655159	40	41
438322406164152320	287655159	43	47
438322406164152320	287655159	49	50
438322406164152320	287655159	52	53
438322406164152320	287655159	55	60
438322406164152320	287655159	62	67
438320771144744960	287655159	0	9
438320771144744960	287655159	11	22
438320771144744960	287655159	24	27
438320771144744960	287655159	29	38
438320771144744960	287655159	40	41
438320771144744960	287655159	43	43
438320771144744960	287655159	45	49
438320771144744960	287655159	51	55
438320771144744960	287655159	57	61
438320771144744960	287655159	63	64
438320771144744960	287655159	65	65
438320640097935360	287655159	0	10
438320640097935360	287655159	12	16
438320640097935360	287655159	18	19
438320640097935360	287655159	21	24
438320640097935360	287655159	26	31
438320640097935360	287655159	33	34
438320640097935360	287655159	36	38
438320640097935360	287655159	40	44
438320640097935360	287655159	46	48
438320640097935360	287655159	50	56
438320640097935360	287655159	58	59
438318913038729216	287655159	0	13
438318913038729216	287655159	15	20
438318913038729216	287655159	22	23
438318913038729216	287655159	25	28
438318913038729216	287655159	29	29
438318913038729216	287655159	31	35
438318913038729216	287655159	37	40
438318913038729216	287655159	42	46
438318913038729216	287655159	48	52
438318913038729216	287655159	54	58
438318913038729216	287655159	60	66
438318913038729216	287655159	68	69
438313350766657536	287655159	0	11
438313350766657536	287655159	13	18
438313350766657536	287655159	20	23
438313350766657536	287655159	25	26
438313350766657536	287655159	27	28
438313350766657536	287655159	29	30
438313350766657536	287655159	32	36
438313350766657536	287655159	38	43
438313350766657536	287655159	45	45
