439363343665889280	156036283	16	22	
439363343665889280	156036283	24	25	
439363343665889280	156036283	27	29	
439363343665889280	156036283	30	30	
439363343665889280	156036283	32	34	
439363343665889280	156036283	36	38	
439363343665889280	156036283	40	40	
439363343665889280	156036283	42	47	
439363343665889280	156036283	48	48	
439362951435522048	156036283	0	1	
439362951435522048	156036283	3	5	
439362951435522048	156036283	7	11	
439362951435522048	156036283	13	14	
439362951435522048	156036283	16	17	
439362951435522048	156036283	19	25	
439362951435522048	156036283	27	33	
439362951435522048	156036283	35	38	
439362951435522048	156036283	40	41	
439362951435522048	156036283	43	51	
439362951435522048	156036283	53	56	
439361461488746496	156036283	0	13	
439361461488746496	156036283	14	16	
439361461488746496	156036283	18	19	
439361461488746496	156036283	20	20	
439361289442562048	156036283	0	5	
439361289442562048	156036283	7	10	
439361289442562048	156036283	12	16	
439361289442562048	156036283	17	17	
439149594770165760	156036283	0	10	
439149594770165760	156036283	12	19	
439149594770165760	156036283	20	21	
439149558023860224	156036283	0	10	
439149558023860224	156036283	12	14	
439149463824007168	156036283	0	14	
439149463824007168	156036283	16	19	
439149463824007168	156036283	21	27	
439149463824007168	156036283	29	31	
439149463824007168	156036283	33	34	
439149463824007168	156036283	36	38	
439149463824007168	156036283	40	42	
439149463824007168	156036283	44	49	
439149463824007168	156036283	51	52	
439149463824007168	156036283	54	55	
439149463824007168	156036283	57	58	
439149463824007168	156036283	60	61	
439149463824007168	156036283	63	67	
439149463824007168	156036283	68	69	
439147120743157760	156036283	0	10	
439147120743157760	156036283	12	18	
439147120743157760	156036283	20	27	
439147120743157760	156036283	29	31	
439147120743157760	156036283	33	39	
439147120743157760	156036283	41	47	
439147120743157760	156036283	48	48	
439147120743157760	156036283	50	51	
439147120743157760	156036283	53	54	
439147120743157760	156036283	56	59	
439147120743157760	156036283	61	62	
439147120743157760	156036283	64	69	
439147120743157760	156036283	71	72	
439147120743157760	156036283	74	76	
439147120743157760	156036283	78	82	
439147120743157760	156036283	83	85	
439132273397747712	156036283	0	1	
439132273397747712	156036283	3	8	
439132273397747712	156036283	10	12	
439132273397747712	156036283	14	17	
439132273397747712	156036283	18	18	
439132273397747712	156036283	19	19	
439132273397747712	156036283	20	24	
439132273397747712	156036283	26	30	
439132273397747712	156036283	31	31	
439132273397747712	156036283	32	36	
439132273397747712	156036283	38	45	
439132273397747712	156036283	47	50	
439132273397747712	156036283	52	54	
439132273397747712	156036283	56	60	
439132273397747712	156036283	62	66	
439132273397747712	156036283	68	74	
439132273397747712	156036283	75	76	
439132273397747712	156036283	77	77	
439132273397747712	156036283	79	81	
439094623378890752	156036283	0	2	
439094623378890752	156036283	4	5	
439094623378890752	156036283	7	12	
439094623378890752	156036283	14	17	
439094623378890752	156036283	19	24	
439094623378890752	156036283	25	27	
438903483451072512	156036283	0	1	
438903483451072512	156036283	3	7	
438903483451072512	156036283	9	10	
438903483451072512	156036283	12	14	
438903483451072512	156036283	16	24	
438903483451072512	156036283	26	28	
438903483451072512	156036283	30	32	
438903483451072512	156036283	34	38	
438903483451072512	156036283	39	41	
438903483451072512	156036283	42	44	
438903483451072512	156036283	46	52	
438903483451072512	156036283	54	55	
438903483451072512	156036283	57	61	
438903483451072512	156036283	63	64	
438903483451072512	156036283	66	70	
438903483451072512	156036283	72	75	
438866981870370816	156036283	0	1	
438866981870370816	156036283	3	4	
438866981870370816	156036283	6	11	
438866981870370816	156036283	13	14	
438866981870370816	156036283	16	20	
438866981870370816	156036283	21	24	
438666475126026240	156036283	0	2	
438666475126026240	156036283	4	6	
438666475126026240	156036283	8	9	
438666475126026240	156036283	11	17	
438666475126026240	156036283	18	18	
438666475126026240	156036283	20	22	
438536662692270080	156036283	0	1	
438536662692270080	156036283	3	7	
438536662692270080	156036283	9	10	
438536662692270080	156036283	12	15	
438536662692270080	156036283	16	18	
438536662692270080	156036283	19	27	
438536662692270080	156036283	29	30	
438536662692270080	156036283	32	34	
438536662692270080	156036283	35	35	
438534002547232768	156036283	0	7	
438534002547232768	156036283	9	11	
438534002547232768	156036283	13	20	
438534002547232768	156036283	21	21	
438534002547232768	156036283	22	22	
438534002547232768	156036283	23	26	
438534002547232768	156036283	28	32	
438534002547232768	156036283	34	35	
438534002547232768	156036283	37	39	
438534002547232768	156036283	41	41	
438534002547232768	156036283	43	50	
438534002547232768	156036283	51	51	
438534002547232768	156036283	52	52	
438533286273351680	156036283	0	3	
438533286273351680	156036283	5	11	
438533286273351680	156036283	13	17	
438533286273351680	156036283	18	18	
438533286273351680	156036283	20	21	
438531672330735616	156036283	0	1	
438531672330735616	156036283	3	8	
438531672330735616	156036283	10	12	
438531672330735616	156036283	14	20	
438531672330735616	156036283	21	23	
438530666230452224	156036283	0	5	
438530666230452224	156036283	7	8	
438530666230452224	156036283	10	14	
438530666230452224	156036283	16	17	
438530666230452224	156036283	19	24	
438530666230452224	156036283	26	33	
438530306057191425	156036283	0	1	
438530306057191425	156036283	3	7	
438530306057191425	156036283	9	11	
438530306057191425	156036283	13	14	
438530306057191425	156036283	16	18	
438530306057191425	156036283	20	22	
438530306057191425	156036283	24	30	
438530306057191425	156036283	32	33	
438530306057191425	156036283	35	36	
438530306057191425	156036283	38	43	
438530306057191425	156036283	44	44	
438425472960327680	156036283	0	10	
438425472960327680	156036283	12	14	
438425472960327680	156036283	16	17	
438425472960327680	156036283	19	21	
438425472960327680	156036283	23	30	
438425472960327680	156036283	31	32	
438145426198638592	156036283	0	13	
438145426198638592	156036283	15	16	
438145426198638592	156036283	18	20	
438145426198638592	156036283	22	23	
438145426198638592	156036283	25	29	
438145426198638592	156036283	31	38	
438142889160622080	156036283	0	4	
438142889160622080	156036283	6	7	
438142889160622080	156036283	9	13	
438142889160622080	156036283	14	14	
438142889160622080	156036283	15	15	
438142889160622080	156036283	17	23	
438142889160622080	156036283	25	26	
438142889160622080	156036283	28	29	
438142889160622080	156036283	31	36	
438142889160622080	156036283	37	37	
438142889160622080	156036283	38	39	
438142889160622080	156036283	41	44	
438142889160622080	156036283	45	45	
438142889160622080	156036283	47	53	
438142889160622080	156036283	55	56	
438142889160622080	156036283	58	62	
438142889160622080	156036283	63	63	
438142889160622080	156036283	64	64	
438142889160622080	156036283	65	71	
438142889160622080	156036283	73	74	
438142889160622080	156036283	76	77	
438142889160622080	156036283	79	84	
438142889160622080	156036283	85	85	
438142889160622080	156036283	86	90	
438142889160622080	156036283	92	96	
438142889160622080	156036283	97	97	
437750983863848960	156036283	0	13	
437750983863848960	156036283	15	16	
437750983863848960	156036283	17	17	
437735487642796033	156036283	0	14	
437735487642796033	156036283	16	21	
437735487642796033	156036283	23	24	
437735487642796033	156036283	26	27	
437735487642796033	156036283	29	31	
437735487642796033	156036283	33	34	
437735487642796033	156036283	36	37	
437735487642796033	156036283	39	40	
437735487642796033	156036283	42	43	
437735487642796033	156036283	45	46	
437735487642796033	156036283	48	49	
437735487642796033	156036283	50	50	
437735487642796033	156036283	51	54	
437735487642796033	156036283	56	61	
437735487642796033	156036283	63	71	
437735487642796033	156036283	73	82	
437730973812547584	156036283	0	1	
437730973812547584	156036283	3	7	
437730973812547584	156036283	9	13	
437730973812547584	156036283	15	19	
437641061713063936	156036283	0	13	
437641061713063936	156036283	15	21	
437641061713063936	156036283	23	25	
437641061713063936	156036283	27	34	
437641061713063936	156036283	36	41	
437631988552724480	156036283	0	5	
437626972853010432	156036283	0	13	
437626972853010432	156036283	15	16	
437626972853010432	156036283	18	21	
437626972853010432	156036283	22	22	
437412248047587328	156036283	0	8	
437412248047587328	156036283	10	11	
437412248047587328	156036283	13	22	
437412248047587328	156036283	24	27	
437412248047587328	156036283	29	33	
437406705933361152	156036283	0	13	
437406705933361152	156036283	15	16	
437406705933361152	156036283	18	21	
437406705933361152	156036283	23	25	
437406705933361152	156036283	27	35	
437406705933361152	156036283	36	36	
437406705933361152	156036283	38	43	
437194400297676800	156036283	0	1	
437194400297676800	156036283	3	4	
437194400297676800	156036283	6	11	
437194400297676800	156036283	13	15	
437194400297676800	156036283	17	19	
437194400297676800	156036283	21	22	
437194400297676800	156036283	24	30	
437194400297676800	156036283	31	33	
437056375227944960	156036283	0	12	
437056375227944960	156036283	14	18	
437056375227944960	156036283	20	25	
437056375227944960	156036283	27	31	
437056375227944960	156036283	32	33	
437052826691592193	156036283	0	12	
437052826691592193	156036283	14	15	
437052826691592193	156036283	17	18	
437052826691592193	156036283	20	25	
437008204019793920	156036283	0	13	
437008204019793920	156036283	15	19	
437008204019793920	156036283	21	22	
437008204019793920	156036283	24	30	
437008204019793920	156036283	32	37	
437008204019793920	156036283	39	40	
437008204019793920	156036283	42	44	
437008204019793920	156036283	45	47	
436988112649342977	156036283	0	9	
436988112649342977	156036283	11	25	
436988112649342977	156036283	27	32	
436988112649342977	156036283	34	35	
436988112649342977	156036283	37	39	
436988112649342977	156036283	41	41	
436988112649342977	156036283	43	46	
436988112649342977	156036283	47	47	
436988112649342977	156036283	49	54	
436988112649342977	156036283	56	57	
436988112649342977	156036283	59	60	
436988112649342977	156036283	62	63	
436988112649342977	156036283	65	67	
436988112649342977	156036283	68	69	
436819785738125312	156036283	0	1	
436819785738125312	156036283	3	4	
436819785738125312	156036283	6	7	
436819785738125312	156036283	9	10	
436819785738125312	156036283	12	14	
436819785738125312	156036283	16	17	
436819785738125312	156036283	19	21	
436819785738125312	156036283	23	27	
436819785738125312	156036283	29	30	
436819785738125312	156036283	32	37	
436819785738125312	156036283	39	44	
436819785738125312	156036283	45	47	
436679041618575360	156036283	0	9	
436679041618575360	156036283	11	12	
436679041618575360	156036283	14	18	
436679041618575360	156036283	20	22	
436679041618575360	156036283	24	25	
436679041618575360	156036283	27	29	
436679041618575360	156036283	31	33	
436679041618575360	156036283	35	35	
436679041618575360	156036283	37	42	
436679041618575360	156036283	44	45	
436679041618575360	156036283	47	48	
436679041618575360	156036283	50	56	
436679041618575360	156036283	57	57	
436679041618575360	156036283	59	64	
436679041618575360	156036283	66	80	
436679041618575360	156036283	83	90	
436679041618575360	156036283	92	92	
436679041618575360	156036283	93	93	
436679041618575360	156036283	94	94	
436678709949394945	156036283	0	8	
436678709949394945	156036283	10	23	
436678709949394945	156036283	25	30	
436678709949394945	156036283	32	39	
436678709949394945	156036283	41	45	
436678709949394945	156036283	47	49	
436678709949394945	156036283	51	52	
436678709949394945	156036283	54	56	
436678709949394945	156036283	57	57	
436675631464857600	156036283	0	13	
436675631464857600	156036283	15	26	
436675631464857600	156036283	28	28	
436675631464857600	156036283	30	31	
436675631464857600	156036283	33	36	
436675631464857600	156036283	38	41	
436675631464857600	156036283	43	44	
436675631464857600	156036283	46	56	
436675631464857600	156036283	58	60	
436673053242966016	156036283	0	13	
436673053242966016	156036283	15	26	
436673053242966016	156036283	28	32	
436673053242966016	156036283	34	38	
436673053242966016	156036283	40	40	
436673053242966016	156036283	42	46	
436673053242966016	156036283	48	49	
436673053242966016	156036283	51	55	
436673053242966016	156036283	57	60	
436673053242966016	156036283	62	71	
436673053242966016	156036283	72	74	
436673053242966016	156036283	75	76	
436673053242966016	156036283	78	83	
436673053242966016	156036283	85	89	
436673053242966016	156036283	91	96	
436670168249667585	156036283	0	8	
436670168249667585	156036283	10	12	
436670168249667585	156036283	14	15	
436670168249667585	156036283	16	18	
436320804415238144	156036283	0	1	
436320804415238144	156036283	3	6	
436320804415238144	156036283	8	11	
436320804415238144	156036283	13	15	
436320804415238144	156036283	17	20	
436320804415238144	156036283	22	25	
436320804415238144	156036283	27	28	
436320804415238144	156036283	30	34	
436320804415238144	156036283	36	46	
436320804415238144	156036283	48	50	
435998419459776512	156036283	0	4	
435998419459776512	156036283	6	8	
435998419459776512	156036283	10	15	
435998419459776512	156036283	17	20	
435998419459776512	156036283	22	23	
435998419459776512	156036283	25	29	
435993562447364096	156036283	0	5	
435993562447364096	156036283	7	9	
435993562447364096	156036283	11	11	
435993562447364096	156036283	13	17	
435993562447364096	156036283	19	22	
435993562447364096	156036283	24	25	
435993562447364096	156036283	27	29	
435993562447364096	156036283	31	33	
435993562447364096	156036283	35	39	
435993562447364096	156036283	41	53	
435942003944460288	156036283	0	9	
435942003944460288	156036283	11	12	
435942003944460288	156036283	14	17	
435942003944460288	156036283	19	21	
435942003944460288	156036283	23	26	
435942003944460288	156036283	28	29	
435942003944460288	156036283	31	35	
435942003944460288	156036283	37	43	
435942003944460288	156036283	45	48	
435942003944460288	156036283	50	51	
435942003944460288	156036283	53	54	
435942003944460288	156036283	56	62	
